phase,fold,model_name,stage,candidate_type,group,run_id,bike,p_number,dataset_role,actual_pressure_bar,pred_pressure_bar,pred_pressure_mean_bar,pred_pressure_window_std,n_windows,signed_error_bar,abs_error_bar,nearest_level_actual_bar,nearest_level_pred_bar
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,1.6737587142227468,1.6737587142227468,0.0,12,0.8737587142227468,0.8737587142227468,0.8,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,1.2048905142134396,1.2048905142134394,2.220446049250313e-16,12,0.6048905142134396,0.6048905142134396,0.6,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,0.21780943872593328,0.21780943872593328,0.0,14,-0.7821905612740667,0.7821905612740667,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,2.6086673050668043,2.6086673050668034,8.881784197001252e-16,13,-0.39133269493319567,0.39133269493319567,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,3.0751446957891146,3.0751446957891146,0.0,12,0.07514469578911465,0.07514469578911465,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,2.063569039658929,2.063569039658929,0.0,9,0.0635690396589288,0.0635690396589288,2.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,2.1161141555952097,2.1161141555952097,0.0,12,0.11611415559520966,0.11611415559520966,2.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.7556557568911058,2.7556557568911058,0.0,12,-0.24434424310889424,0.24434424310889424,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P3,MTB,P3,training_pool,3.0,1.2338422243410125,1.2338422243410125,0.0,10,-1.7661577756589875,1.7661577756589875,3.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G05,G05_MTB_P4,MTB,P4,training_pool,1.0,1.2907603365470137,1.2907603365470135,2.220446049250313e-16,11,0.2907603365470137,0.2907603365470137,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P1,FAT,P1,training_pool,0.4,0.46664944893779725,0.46664944893779736,1.1102230246251565e-16,15,0.06664944893779723,0.06664944893779723,0.4,0.4
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P2,FAT,P2,training_pool,0.8,0.7383139292721641,0.7383139292721643,2.220446049250313e-16,15,-0.06168607072783594,0.06168607072783594,0.8,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P3,FAT,P3,training_pool,0.8,0.7942790726723565,0.7942790726723565,0.0,13,-0.00572092732764351,0.00572092732764351,0.8,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_FAT_P4,FAT,P4,training_pool,0.6,0.6572319679800318,0.6572319679800317,1.1102230246251565e-16,12,0.05723196798003183,0.05723196798003183,0.6,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,2.257428864242934,2.257428864242933,8.881784197001252e-16,15,1.257428864242934,1.257428864242934,1.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,3.088219732960592,3.088219732960591,8.881784197001252e-16,15,0.08821973296059182,0.08821973296059182,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,3.0964924682588695,3.0964924682588695,0.0,12,0.09649246825886948,0.09649246825886948,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,2.7124213675349607,2.712421367534961,4.440892098500626e-16,11,0.7124213675349607,0.7124213675349607,2.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,1.425267975606452,1.425267975606452,0.0,10,-0.5747320243935481,0.5747320243935481,2.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,3.707721380394541,3.70772138039454,8.881784197001252e-16,13,0.707721380394541,0.707721380394541,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,2.081624994090091,2.0816249940900913,4.440892098500626e-16,11,-0.9183750059099092,0.9183750059099092,3.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runmed_compact_pca6_tanh_h8x4_a1_median,stage1,ffnn,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,1.8872126193819843,1.8872126193819843,0.0,10,0.8872126193819843,0.8872126193819843,1.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,0.6684292221653214,0.6831789958424813,0.0381392149666536,14,0.2684292221653214,0.2684292221653214,0.4,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,0.675672105912169,0.6846979863347126,0.02258858886129238,14,-0.12432789408783107,0.12432789408783107,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,1.0303975561637622,1.012335589981912,0.2506492125854238,11,0.23039755616376212,0.23039755616376212,0.8,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.8817773177660368,0.9374318304299808,0.15261940974089375,12,0.28177731776603687,0.28177731776603687,0.6,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,1.0140258470487966,1.0622454753659962,0.18815157108813593,16,0.014025847048796614,0.014025847048796614,1.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,3.2109851157750047,3.1336143775363916,0.22475893326950028,14,0.21098511577500467,0.21098511577500467,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.6441595185905324,2.6256601907027335,0.21866731079382198,12,-0.35584048140946756,0.35584048140946756,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,2.4775276430105357,2.4158036373629574,0.29637853128119457,11,0.47752764301053574,0.47752764301053574,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,2.568964164741979,2.5538838410020155,0.0862044087936483,14,0.568964164741979,0.568964164741979,2.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,2.8882330180888593,2.9055123232389763,0.18443147062366355,13,-0.11176698191114065,0.11176698191114065,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,1.3323026992677744,1.297882845227308,0.21184235005497362,12,-1.6676973007322256,1.6676973007322256,3.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,2.318083272317163,2.279419138094945,0.10879270107752917,9,1.3180832723171632,1.3180832723171632,1.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,0.6302041213101828,0.6317557607531786,0.035410013163782506,9,0.23020412131018275,0.23020412131018275,0.4,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,0.8489624615154222,0.8331733175569042,0.12428753125213936,11,0.04896246151542216,0.04896246151542216,0.8,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,0.6873681692948479,0.7389363827652927,0.22042200789230748,12,-0.11263183070515215,0.11263183070515215,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,0.5743279495133405,0.6211449653932742,0.12737035082687162,12,-0.025672050486659437,0.025672050486659437,0.6,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,0.47823714108923987,0.5080888905648157,0.06501396232680935,13,-0.5217628589107601,0.5217628589107601,1.0,1.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,2.9724712468040857,2.8391268630844837,0.22751143091239795,12,-0.0275287531959143,0.0275287531959143,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P3,ISY,P3,training_pool,3.0,2.8772644705062937,2.817808142796455,0.10934591176231508,10,-0.12273552949370625,0.12273552949370625,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P4,ISY,P4,training_pool,2.0,1.8349247994906719,1.83444618082741,0.0620343198950121,11,-0.1650752005093281,0.1650752005093281,2.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P1,MTB,P1,training_pool,2.0,2.1331665254464474,2.1789028099843124,0.37216700675033665,10,0.13316652544644736,0.13316652544644736,2.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P2,MTB,P2,training_pool,3.0,2.985968885276305,2.957062233617586,0.07942823873502342,11,-0.014031114723695115,0.014031114723695115,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P3,MTB,P3,training_pool,3.0,2.6641571061849634,2.598027306763277,0.3472197268531757,9,-0.3358428938150366,0.3358428938150366,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P4,MTB,P4,training_pool,1.0,1.900575412782852,1.839903647713338,0.23829285524406876,10,0.900575412782852,0.900575412782852,1.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P1,FAT,P1,training_pool,0.4,0.5973724870375064,0.5857154414348695,0.037555602451510135,16,0.19737248703750643,0.19737248703750643,0.4,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,0.6635369964371918,0.6703575381794924,0.07526747893629422,14,-0.13646300356280827,0.13646300356280827,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,0.08168813898129001,0.10945801459118863,0.32459615820982474,11,-0.71831186101871,0.71831186101871,0.8,0.4
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,0.6523267391446216,0.6922309419468661,0.1324937055001778,12,0.052326739144621603,0.052326739144621603,0.6,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,0.7614691010304664,0.7679164910303121,0.07750513527260365,15,-0.2385308989695336,0.2385308989695336,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,2.372922468112708,2.319163212255148,0.16915941610679675,15,-0.6270775318872919,0.6270775318872919,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,3.0658287172851124,3.0410118521311746,0.051354048097187285,10,0.06582871728511241,0.06582871728511241,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,2.013589733554155,1.9943985517468779,0.214391881481002,10,0.013589733554154826,0.013589733554154826,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,1.9716138081021966,2.008305739106707,0.33002642006501115,14,-0.028386191897803448,0.028386191897803448,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,2.200340314088195,2.2493410373381417,0.23094305983645716,13,-0.7996596859118048,0.7996596859118048,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,2.8842201630412276,2.879004732904643,0.03704716610955568,8,-0.11577983695877236,0.11577983695877236,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,2.4875010552634658,2.4720338865203813,0.17559216429278635,11,1.4875010552634658,1.4875010552634658,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,0.9271571560941643,0.914000973668641,0.10658676987104482,13,0.5271571560941642,0.5271571560941642,0.4,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,0.4941194275351235,0.54438706079446,0.2246995844154478,13,-0.30588057246487654,0.30588057246487654,0.8,0.4
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,1.4347473005091258,1.364193105103018,0.2826827637852076,12,0.6347473005091258,0.6347473005091258,0.8,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,0.4236724373097406,0.46891972309338675,0.1544199723458049,14,-0.1763275626902594,0.1763275626902594,0.6,0.4
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,1.3158944197415217,1.3663114077280654,0.17749590648007368,14,0.31589441974152166,0.31589441974152166,1.0,1.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,3.091962397056041,3.0981646388886324,0.04620511470250718,13,0.09196239705604103,0.09196239705604103,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,2.636155620272663,2.624999729637558,0.40803101938709657,12,-0.36384437972733696,0.36384437972733696,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,2.3182188797613894,2.3438055946331233,0.20475773611848752,11,0.3182188797613894,0.3182188797613894,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,2.707572363062157,2.5820277249044374,0.2423348382862206,12,0.7075723630621571,0.7075723630621571,2.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,2.7075799425375866,2.660800462517898,0.11876157801366155,13,-0.2924200574624134,0.2924200574624134,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,2.7336967121056146,2.6802571800325,0.11233960224400413,11,-0.2663032878943854,0.2663032878943854,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,1.8180594198309907,1.7053734979060486,0.4435776374157237,12,0.8180594198309907,0.8180594198309907,1.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,0.633228819085834,0.6279995454718769,0.013299226006173018,10,0.23322881908583393,0.23322881908583393,0.4,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,0.7890695920154505,0.7956037111427605,0.12487004444411612,13,-0.010930407984549584,0.010930407984549584,0.8,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,0.6711420556913643,0.6915107085660436,0.05622645863918385,12,-0.12885794430863573,0.12885794430863573,0.8,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,0.7947819521862699,0.7912142535508796,0.06890809249200762,12,0.19478195218626992,0.19478195218626992,0.6,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,0.7931799130004602,0.8400036992721961,0.11339437931457133,14,-0.2068200869995398,0.2068200869995398,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,2.9346234833456397,2.8397040111246072,0.23397284385517894,13,-0.06537651665436028,0.06537651665436028,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,2.855767498583676,2.7462808296009094,0.41314013727994986,12,-0.14423250141632415,0.14423250141632415,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,1.392299402088669,1.4258952820068347,0.23133978910999692,9,-0.607700597911331,0.607700597911331,2.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,2.6931684470535715,2.598782490132752,0.3751664161275998,12,0.6931684470535715,0.6931684470535715,2.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.8242702602677294,2.8248442589162095,0.15871981959994833,12,-0.17572973973227057,0.17572973973227057,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P3,MTB,P3,training_pool,3.0,1.6613817753850566,1.6880298029805083,0.2959432459575382,10,-1.3386182246149434,1.3386182246149434,3.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P4,MTB,P4,training_pool,1.0,1.58614043546555,1.5979994014981758,0.35936913756163236,11,0.58614043546555,0.58614043546555,1.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_FAT_P1,FAT,P1,training_pool,0.4,0.4386992193386008,0.40808289040011636,0.10965423008090423,15,0.038699219338600765,0.038699219338600765,0.4,0.4
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_FAT_P2,FAT,P2,training_pool,0.8,0.5073788466342308,0.5130841734994978,0.10423366071617726,15,-0.2926211533657692,0.2926211533657692,0.8,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_FAT_P3,FAT,P3,training_pool,0.8,0.40420925206869773,0.339285254531653,0.18776382726121643,13,-0.3957907479313023,0.3957907479313023,0.8,0.4
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_FAT_P4,FAT,P4,training_pool,0.6,0.9103088948446629,0.923345842446398,0.10912002691024815,12,0.31030889484466295,0.31030889484466295,0.6,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,0.8601676359172179,0.8889294861351706,0.10361430006526347,15,-0.1398323640827821,0.1398323640827821,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,2.995839565011164,2.9689426928412503,0.13550236755766853,15,-0.004160434988835782,0.004160434988835782,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,2.867851492042438,2.8449621449192737,0.19257878132870157,12,-0.13214850795756217,0.13214850795756217,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,2.32335333188413,2.3444282271499364,0.21448994356093895,11,0.32335333188412996,0.32335333188412996,2.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,1.850425653972085,1.9130604971419558,0.33538516981489147,10,-0.14957434602791508,0.14957434602791508,2.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,3.0378890094554167,2.9732113914244147,0.22691852139925833,13,0.03788900945541673,0.03788900945541673,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,2.349822368371168,2.317531760860925,0.13857860273896855,11,-0.6501776316288321,0.6501776316288321,3.0,2.0
