phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,actual_suspension_type,pred_suspension_type,pred_bike_context,pred_confidence,n_windows,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension,is_correct
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9986279653870321,10,0.0011880582837195115,0.9986279653870321,0.00018397632924845652,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9958072728552804,11,0.004001535906262118,0.9958072728552804,0.00019119123845745935,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9075517910884645,10,0.09175164866455585,0.000696560246979539,0.9075517910884645,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9986506478016879,11,0.001183702199278524,0.00016564999903352775,0.9986506478016879,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6753168784687255,9,0.011188028135177844,0.3134950933960967,0.6753168784687255,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,No Suspension,ISY,0.5890524123234416,10,0.13115149703043177,0.5890524123234416,0.2797960906461266,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9978822688013383,16,0.9978822688013383,0.0014834607547988816,0.0006342704438627527,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9340398724389466,14,0.9340398724389466,0.06366378368341317,0.00229634387764025,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9984532228052841,11,0.9984532228052841,0.0008525782467664572,0.0006941989479494818,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9984120780792707,12,0.9984120780792707,0.0007187632885563926,0.0008691586321727993,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.7564124210709946,15,0.7564124210709946,0.2402141174908535,0.0033734614381519283,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9401762058990317,15,0.02097691047833682,0.9401762058990317,0.03884688362263145,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9981031708906632,10,0.0007945783125409762,0.9981031708906632,0.0011022507967957018,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9981659779789961,10,0.0011673028785516952,0.9981659779789961,0.0006667191424521385,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8814815548796499,14,0.09306159192855065,0.025456853191799484,0.8814815548796499,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Suspension because of tyres,FAT,0.6166371216090903,13,0.6166371216090903,0.004034647664947737,0.379328230725962,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9779038323485,8,0.01739369784118979,0.004702469810310212,0.9779038323485,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Suspension because of tyres,FAT,0.9144378004011485,11,0.9144378004011485,0.07864956972461723,0.006912629874234183,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.9957183444787335,13,0.0042469384327504895,0.9957183444787335,3.471708851588939e-05,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6271033019367132,13,0.6271033019367132,0.02889349060671274,0.3440032074565742,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5173332818832787,12,0.5173332818832787,0.020643727042935753,0.4620229910737857,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9100227750292564,14,0.9100227750292564,0.08858878624406927,0.0013884387266742974,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.9987829392788192,14,0.0012008540410580004,0.9987829392788192,1.620668012287819e-05,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.997381036409129,13,8.520263373484931e-05,0.997381036409129,0.0025337609571362348,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.7676673247261313,12,0.00041320887553773414,0.7676673247261313,0.23191946639833103,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9984830902198211,11,0.0015019425321088338,0.9984830902198211,1.4967248070128015e-05,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.997472740283616,12,0.0018835725548473406,0.0006436871615365762,0.997472740283616,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9984114939052957,13,0.0009809666328728683,0.0006075394618314857,0.9984114939052957,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9978452092868316,11,0.0015733789878415074,0.0005814117253269266,0.9978452092868316,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9962194802716375,12,0.002673989782962564,0.0011065299453999321,0.9962194802716375,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9985340084519748,10,0.9985340084519748,0.0006058842039548976,0.0008601073440702272,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9873671331149059,13,0.9873671331149059,0.00245710790726784,0.010175758977826445,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8963298361552523,12,0.8963298361552523,0.0026802913794854014,0.10098987246526218,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9190585700590521,12,0.9190585700590521,0.0020492638158810124,0.07889216612506679,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.9977573247407406,14,0.002208102415673198,0.9977573247407406,3.457284358609112e-05,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9981035342431741,13,0.0015143094150313692,0.9981035342431741,0.0003821563417946756,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.916195148165039,12,0.08366949605101863,0.916195148165039,0.00013535578394235738,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.9121444328350317,9,0.9121444328350317,0.08651287476333874,0.0013426924016297257,False
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8637825123319184,12,0.1342607559746413,0.00195673169344028,0.8637825123319184,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7032727570408591,12,0.29400804597585645,0.002719196983284541,0.7032727570408591,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9982942853037411,10,0.001419269399118853,0.00028644529714016726,0.9982942853037411,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9543806716358293,11,0.004943809847045533,0.040675518517125246,0.9543806716358293,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8006845267267394,15,0.8006845267267394,0.19718558930748198,0.0021298839657786723,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9043116102969601,15,0.9043116102969601,0.08909645028104103,0.006591939421998857,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6252096142930975,13,0.6252096142930975,0.0018683829608264907,0.37292200274607584,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9754008430203015,12,0.9754008430203015,0.018975459724013957,0.005623697255684579,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.5815107810100897,15,0.5815107810100897,0.4164625474906222,0.0020266714992879975,False
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8016376493456676,15,0.01774556471686677,0.8016376493456676,0.18061678593746558,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9987152334561172,12,0.0011667514006357938,0.9987152334561172,0.00011801514324697288,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9079754134922692,11,0.09149085101346742,0.9079754134922692,0.0005337354942633912,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.99781147796614,10,0.0020675636678906288,0.00012095836596922029,0.99781147796614,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9124929233897553,13,0.08628858823384244,0.0012184883764021876,0.9124929233897553,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9985766282372457,11,0.0013333493554385709,9.002240731567033e-05,0.9985766282372457,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h8x4_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,No Suspension,ISY,0.4637628547628526,10,0.2727786761399342,0.4637628547628526,0.2634584690972132,False
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9700378890354446,14,0.9700378890354446,0.027358749543097617,0.002603361421457666,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9389230733675074,14,0.9389230733675074,0.0562518480217302,0.004825078610762518,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.900220625426687,11,0.900220625426687,0.0012815313430020335,0.09849784323031109,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9001239880620507,12,0.9001239880620507,0.005984120658607126,0.09389189127934223,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.9946340018990144,16,0.005135364682775423,0.9946340018990144,0.00023063341821014167,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9955029597235429,14,0.0003520290453034633,0.9955029597235429,0.00414501123115356,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9848695232306984,12,0.014661982408994285,0.9848695232306984,0.0004684943603071683,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9994333670106116,11,0.0004434907566669852,0.9994333670106116,0.00012314223272134314,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9965414667216186,14,0.0002489527734209864,0.0032095805049604832,0.9965414667216186,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8713647035655273,13,0.0010763932896299432,0.12755890314484292,0.8713647035655273,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9989248313927069,12,0.0008228880631517937,0.00025228054414113684,0.9989248313927069,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9048692013773905,9,0.0933306772261912,0.0018001213964181962,0.9048692013773905,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9994300395318443,9,0.9994300395318443,0.00016235769317195686,0.00040760277498380447,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.4961851191796761,11,0.3247589203441693,0.4961851191796761,0.17905596047615446,False
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9992042509558411,12,0.9992042509558411,0.0001846121372726169,0.0006111369068865938,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9128207416782423,12,0.9128207416782423,0.03115405426967106,0.056025204052086684,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.9987854970799788,13,0.9987854970799788,0.0009338306657994792,0.00028067225422166297,False
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9986930941201392,12,0.0001359107517181232,0.9986930941201392,0.0011709951281426022,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9995498543803116,10,0.00018699056965385905,0.9995498543803116,0.0002631550500344677,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9988120074559901,11,0.0009589531378587171,0.9988120074559901,0.0002290394061511181,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9978676571145891,10,0.00177629631430095,0.0003560465711099194,0.9978676571145891,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9990632520612128,11,0.0006538510723016756,0.0002828968664853458,0.9990632520612128,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7582605925828001,9,0.03930274276623055,0.2024366646509693,0.7582605925828001,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.44575298761631965,10,0.1533286278475173,0.4009183845361631,0.44575298761631965,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9975980016609785,16,0.9975980016609785,0.0013401859517954266,0.0010618123872260631,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9208525366191361,14,0.9208525366191361,0.0780326049840591,0.0011148583968045207,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.998000112504776,11,0.998000112504776,0.0009972611811915205,0.0010026263140323762,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9978935458797441,12,0.9978935458797441,0.0009097549825265849,0.0011966991377292653,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.7964350221189217,15,0.7964350221189217,0.20201114888163846,0.0015538289994399268,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9383884649156146,15,0.015256671190307545,0.9383884649156146,0.046354863894077974,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9980111735066577,10,0.0011220767701697878,0.9980111735066577,0.0008667497231724657,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9981939450740978,10,0.0014722865909536733,0.9981939450740978,0.0003337683349486721,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.983841368412984,14,0.010980721258944951,0.005177910328070966,0.983841368412984,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Suspension because of tyres,FAT,0.6304879837742069,13,0.6304879837742069,0.0021411063287189403,0.3673709098970741,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8750827638442458,8,0.12365293764454513,0.0012642985112090777,0.8750827638442458,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Suspension because of tyres,FAT,0.9120800143832478,11,0.9120800143832478,0.0757677187070874,0.012152266909664965,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.9982385005269323,13,0.0017201599520137376,0.9982385005269323,4.133952105414283e-05,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9749742697329401,13,0.9749742697329401,0.01872694497950535,0.006298785287554529,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.7976395102576928,12,0.19833941972880662,0.004021070013500724,0.7976395102576928,False
