phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.9742736979113267,12,0.9742736979113267,0.0012692093119877703,0.024457092776685646,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.9935338397385767,16,0.006303987177298043,0.9935338397385767,0.00016217308412521585,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.9926490970653482,14,0.0006387999589501852,0.9926490970653482,0.006712102975701494,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.9993530262996382,12,0.0005859392107000109,0.9993530262996382,6.1034489661644984e-05,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.999397634882575,11,0.0005913333630641423,0.999397634882575,1.1031754360678332e-05,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.996712475075969,14,0.0011129150616427594,0.00217460986238812,0.996712475075969,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.8803565061236314,13,0.0019056966047120835,0.11773779727165644,0.8803565061236314,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.9844871350404013,12,0.014825915885417958,0.0006869490741805607,0.9844871350404013,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.9944548220630902,9,0.0050178672576278865,0.0005273106792819751,0.9944548220630902,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.9994482857888928,9,0.9994482857888928,0.00019377831565450194,0.00035793589545257443,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,ISY,0.5574592256671591,11,0.27752284203015815,0.5574592256671591,0.16501793230268283,False
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.99427772314157,12,0.99427772314157,0.0004401105872823573,0.005282166271147491,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.8920464481651357,12,0.8920464481651357,0.02990360626402426,0.0780499455708399,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,FAT,0.9989346538442082,13,0.9989346538442082,0.0007958429609754519,0.0002695031948161951,False
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.997313543031447,12,9.065089812911307e-05,0.997313543031447,0.00259580607042366,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.9995259962547541,10,0.0002650981303117619,0.9995259962547541,0.00020890561493410757,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.9979340994635738,11,0.0018029428546005575,0.9979340994635738,0.00026295768182567586,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.9925434403530232,10,0.006973278063201529,0.00048328158377520776,0.9925434403530232,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.9991428575957758,11,0.0006507080372577745,0.00020643436696647185,0.9991428575957758,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.7114065577196418,9,0.027491516385261906,0.26110192589509623,0.7114065577196418,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.4536079173682984,10,0.17084238734706217,0.3755496952846394,0.4536079173682984,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.9985672467422049,16,0.9985672467422049,0.00013095551507405525,0.0013017977427212252,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.9237311555030219,14,0.9237311555030219,0.07129822181718558,0.004970622679792483,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.9991124671965249,11,0.9991124671965249,0.00011768524184088474,0.000769847561634221,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.9990580285512451,12,0.9990580285512451,9.872782318196836e-05,0.0008432436255729784,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,FAT,0.7835696304531692,15,0.7835696304531692,0.20913901336930588,0.007291356177524865,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.9782470770219421,15,0.0015454026689258784,0.9782470770219421,0.02020752030913199,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9993564698566739,10,8.129875537931211e-05,0.9993564698566739,0.0005622313879467296,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9994630929983082,10,0.0001510231792243027,0.9994630929983082,0.00038588382246751066,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.9222259626755184,14,0.0636777296898317,0.014096307634649748,0.9222259626755184,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,FAT,0.5754845190777612,13,0.5754845190777612,0.0013157095837781465,0.4231997713384606,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.9956541950666412,8,0.0034637036266295853,0.000882101306729126,0.9956541950666412,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,FAT,0.948950235103664,11,0.948950235103664,0.026572363543875186,0.024477401352460678,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.9979347793418376,13,0.0017867424096721695,0.9979347793418376,0.0002784782484903188,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.8758650793703359,13,0.8758650793703359,0.04185425309392291,0.0822806675357412,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,MTB,0.6803336544921693,12,0.3143784526881259,0.0052878928197048385,0.6803336544921693,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.9947076256963658,14,0.9947076256963658,0.004179907853717924,0.0011124664499162905,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.9996472763773641,14,0.0002520241281588771,0.9996472763773641,0.00010069949447708128,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.9995037528622166,13,0.00012588352744658478,0.9995037528622166,0.0003703636103366621,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.6824676030430394,12,0.0018723366628085705,0.6824676030430394,0.3156600602941519,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.9993353559344723,11,0.00046701134325808415,0.9993353559344723,0.00019763272226960566,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.9993482565384394,12,0.000502331687868563,0.00014941177369194966,0.9993482565384394,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.9989956649855988,13,0.0007843291337011319,0.00022000588070004661,0.9989956649855988,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.9994900124320831,11,0.00037150418922481376,0.00013848337869206038,0.9994900124320831,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.99634803419678,12,0.002673996275666165,0.0009779695275538302,0.99634803419678,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.9975844795451927,10,0.9975844795451927,0.0013621979156422795,0.0010533225391649854,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.9957514414258467,13,0.9957514414258467,0.0005530943206923784,0.0036954642534609903,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.9973109960500359,12,0.9973109960500359,0.0010935884765855583,0.0015954154733783903,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.9663509754950855,12,0.9663509754950855,0.002767601132932035,0.030881423371982502,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.999513186264448,14,0.00032241603602012976,0.999513186264448,0.00016439769953177188,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.9991406929821633,13,0.0005647405465838606,0.9991406929821633,0.000294566471252872,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.9735011477384523,12,0.023700474325624183,0.9735011477384523,0.0027983779359234706,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,FAT,0.9579648532709825,9,0.9579648532709825,0.03944074817755074,0.002594398551466853,False
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.9935207099458095,12,0.006147696102823507,0.00033159395136675126,0.9935207099458095,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.9950530195221757,12,0.0044770924161933465,0.00046988806163083613,0.9950530195221757,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.999539388841128,10,0.00022823323659369239,0.0002323779222782332,0.999539388841128,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.9702965852431137,11,0.02558061399333694,0.004122800763549459,0.9702965852431137,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,FAT,0.652912144528617,15,0.652912144528617,0.3380766786985071,0.009011176772875915,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.948091453262782,15,0.948091453262782,0.05077525771110243,0.0011332890261156702,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.5289797648983671,13,0.5289797648983671,0.0013586873024278004,0.46966154779920505,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,FAT,0.9149495447426926,12,0.9149495447426926,0.08402564608854797,0.0010248091687595396,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,ISY,0.8671409994202877,15,0.13115740671516748,0.8671409994202877,0.001701593864544625,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,ISY,0.8624812763369708,15,0.001826851238305986,0.8624812763369708,0.13569187242472316,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.9994054302896691,12,0.00016070028169589488,0.9994054302896691,0.0004338694286350997,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.9992317640198988,11,0.00036719825340364535,0.9992317640198988,0.0004010377266976702,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.9969610980114574,10,0.0026381246560460746,0.0004007773324965506,0.9969610980114574,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.9970466135789683,13,0.0012776873592843395,0.0016756990617471602,0.9970466135789683,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.9892192187551185,11,0.010187874824288085,0.0005929064205933935,0.9892192187551185,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.9991232488287218,10,0.0002380866255488293,0.0006386645457291514,0.9991232488287218,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.9218796445175279,14,0.9218796445175279,0.05728115026555634,0.020839205216915686,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.886381145656829,14,0.886381145656829,0.050659072659286465,0.06295978168388454,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.903537916189925,11,0.903537916189925,0.0045402469024370075,0.09192183690763812,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.8640831783528488,12,0.8640831783528488,0.0007227490442327788,0.13519407260291852,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.7311404573327833,16,0.2314348989241947,0.7311404573327833,0.0374246437430221,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.8575157569845986,14,0.05739602876395162,0.8575157569845986,0.08508821425144981,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.7350569147936713,12,0.08821481075264019,0.7350569147936713,0.17672827445368852,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.9515615001631672,11,0.018054987136236322,0.9515615001631672,0.030383512700596506,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.93192662228189,14,0.03869419851965401,0.02937917919845595,0.93192662228189,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.8709139378731715,13,0.1045702518461843,0.024515810280644125,0.8709139378731715,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.9723178521748573,12,0.012577372517392637,0.015104775307750007,0.9723178521748573,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.9062564865006952,9,0.07287406395920268,0.020869449540102124,0.9062564865006952,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.9440128447231564,9,0.9440128447231564,0.036842138164490404,0.01914501711235321,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.7913674439760832,11,0.7913674439760832,0.11411332014101098,0.09451923588290588,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.913465919178599,12,0.913465919178599,0.07455179347722664,0.01198228734417422,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.9923547230365254,12,0.9923547230365254,0.004677861653923956,0.0029674153095508027,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,ISY,0.637101042508534,13,0.34263300819083586,0.637101042508534,0.02026594930063013,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.8277835695861642,12,0.14750426168304182,0.8277835695861642,0.024712168730794154,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.9022243259410707,10,0.09532190168861653,0.9022243259410707,0.0024537723703126754,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.9696076020424578,11,0.02539267994208598,0.9696076020424578,0.004999718015456253,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.6969709353240222,10,0.21014183795291097,0.0928872267230669,0.6969709353240222,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.48204522506083763,11,0.3907779411787302,0.12717683376043218,0.48204522506083763,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.7720110849576555,9,0.10920582757662874,0.11878308746571577,0.7720110849576555,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.7815455269746772,10,0.11392923331081692,0.10452523971450592,0.7815455269746772,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.899216173851769,16,0.899216173851769,0.08784326679893335,0.012940559349297668,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.8401671654012943,14,0.8401671654012943,0.09085303629938683,0.06897979829931887,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.9537715585956026,11,0.9537715585956026,0.022312896907579406,0.023915544496817896,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.8827092980055101,12,0.8827092980055101,0.012471931688899181,0.10481877030559078,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,ISY,0.6397373451935551,15,0.27609602527929766,0.6397373451935551,0.08416662952714728,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.7499118540836976,15,0.09886109608164104,0.7499118540836976,0.15122704983466143,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9711474976776169,10,0.012982957593848477,0.9711474976776169,0.01586954472853457,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9637041351816219,10,0.020673649955698446,0.9637041351816219,0.015622214862679637,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.7299086354361097,14,0.16201361746813955,0.10807774709575094,0.7299086354361097,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,MTB,0.7627586865783941,13,0.16571172952110158,0.07152958390050444,0.7627586865783941,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.8766691289165827,8,0.12167902094187245,0.0016518501415448941,0.8766691289165827,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,MTB,0.6705396937980715,11,0.20799268761101447,0.12146761859091414,0.6705396937980715,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.6698695009712474,13,0.2452393223028752,0.6698695009712474,0.0848911767258774,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.7717812223078736,13,0.7717812223078736,0.1288235435461212,0.09939523414600505,True
