case_id,group,group_id,run_id,window_id,bike,p_number,p_order,dataset_role,pressure_bar,rider_weight_kg,table_ride_time_s,sample_rate_hz,window_start_idx,window_end_idx,window_s,acc_band_0p5_3_power_mean,acc_band_0p5_3_power_max,acc_band_0p5_3_power_min,acc_band_0p5_3_power_absdiff,acc_band_15_30_power_mean,acc_band_15_30_power_max,acc_band_15_30_power_min,acc_band_15_30_power_absdiff,acc_band_3_8_power_mean,acc_band_3_8_power_max,acc_band_3_8_power_min,acc_band_3_8_power_absdiff,acc_band_8_15_power_mean,acc_band_8_15_power_max,acc_band_8_15_power_min,acc_band_8_15_power_absdiff,acc_dom_freq_mean,acc_dom_freq_max,acc_dom_freq_min,acc_dom_freq_absdiff,acc_energy_per_s_mean,acc_energy_per_s_max,acc_energy_per_s_min,acc_energy_per_s_absdiff,acc_kurtosis_mean,acc_kurtosis_max,acc_kurtosis_min,acc_kurtosis_absdiff,acc_max_abs_mean,acc_max_abs_max,acc_max_abs_min,acc_max_abs_absdiff,acc_mean_mean,acc_mean_max,acc_mean_min,acc_mean_absdiff,acc_p95_abs_mean,acc_p95_abs_max,acc_p95_abs_min,acc_p95_abs_absdiff,acc_ptp_mean,acc_ptp_max,acc_ptp_min,acc_ptp_absdiff,acc_rms_mean,acc_rms_max,acc_rms_min,acc_rms_absdiff,acc_skew_mean,acc_skew_max,acc_skew_min,acc_skew_absdiff,acc_spectral_centroid_mean,acc_spectral_centroid_max,acc_spectral_centroid_min,acc_spectral_centroid_absdiff,acc_spectral_entropy_mean,acc_spectral_entropy_max,acc_spectral_entropy_min,acc_spectral_entropy_absdiff,acc_std_mean,acc_std_max,acc_std_min,acc_std_absdiff,gyro_band_0p5_3_power_mean,gyro_band_0p5_3_power_max,gyro_band_0p5_3_power_min,gyro_band_0p5_3_power_absdiff,gyro_band_15_30_power_mean,gyro_band_15_30_power_max,gyro_band_15_30_power_min,gyro_band_15_30_power_absdiff,gyro_band_3_8_power_mean,gyro_band_3_8_power_max,gyro_band_3_8_power_min,gyro_band_3_8_power_absdiff,gyro_band_8_15_power_mean,gyro_band_8_15_power_max,gyro_band_8_15_power_min,gyro_band_8_15_power_absdiff,gyro_dom_freq_mean,gyro_dom_freq_max,gyro_dom_freq_min,gyro_dom_freq_absdiff,gyro_energy_per_s_mean,gyro_energy_per_s_max,gyro_energy_per_s_min,gyro_energy_per_s_absdiff,gyro_kurtosis_mean,gyro_kurtosis_max,gyro_kurtosis_min,gyro_kurtosis_absdiff,gyro_max_abs_mean,gyro_max_abs_max,gyro_max_abs_min,gyro_max_abs_absdiff,gyro_mean_mean,gyro_mean_max,gyro_mean_min,gyro_mean_absdiff,gyro_p95_abs_mean,gyro_p95_abs_max,gyro_p95_abs_min,gyro_p95_abs_absdiff,gyro_ptp_mean,gyro_ptp_max,gyro_ptp_min,gyro_ptp_absdiff,gyro_rms_mean,gyro_rms_max,gyro_rms_min,gyro_rms_absdiff,gyro_skew_mean,gyro_skew_max,gyro_skew_min,gyro_skew_absdiff,gyro_spectral_centroid_mean,gyro_spectral_centroid_max,gyro_spectral_centroid_min,gyro_spectral_centroid_absdiff,gyro_spectral_entropy_mean,gyro_spectral_entropy_max,gyro_spectral_entropy_min,gyro_spectral_entropy_absdiff,gyro_std_mean,gyro_std_max,gyro_std_min,gyro_std_absdiff
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w012,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,840,940,1.0,0.3086894841257015,0.35625618847612833,0.26112277977527476,0.09513340870085357,0.0631201328079854,0.06397412459726243,0.06226614101870836,0.001707983578554069,0.30785048711409024,0.3888596479071684,0.22684132632101206,0.16201832158615637,0.3195831496379037,0.3520610398828257,0.2871052593929816,0.06495578048984413,2.5,3.0,2.0,1.0,3584.5703056379193,5491.66014953676,1677.4804617390785,3814.179687797682,2.099929246417754,3.789244468716528,0.41061402411897996,3.378630444597548,22.444265214760264,31.8117624578616,13.076767971658924,18.734994486202677,1.0604919283222891,1.8241115747809544,0.2968722818636239,1.5272392929173306,11.55193402492794,16.172981371665305,6.930886678190576,9.24209469347473,28.970292051309013,38.17737738711994,19.763206715498086,18.414170671621854,5.7531396295751485,7.410573627956719,4.095705631193578,3.314867996763141,1.2168664331257155,1.752431312212112,0.6813015540393189,1.071129758172793,6.4837503807095125,6.604324592950361,6.363176168468664,0.24114842448169682,0.645541829641706,0.6549438500353508,0.6361398092480612,0.01880404078728959,5.63374787461332,7.182563501850697,4.084932247375943,3.097631254474754,0.07977814251776863,0.08463787121813292,0.07491841381740433,0.00971945740072859,0.04544969434490499,0.07106557531417626,0.01983381337563372,0.051231761938542536,0.7213279859518522,0.726701079623824,0.7159548922798803,0.010746187343943725,0.15246527293805628,0.17833119203212042,0.12659935384399212,0.05173183818812829,3.0,3.0,3.0,0.0,10175.113934423522,10249.25201290658,10100.975855940464,148.2761569661161,0.5655860842271767,0.7967496376011987,0.33442253085315476,0.4623271067480439,30.316460984435473,30.348742083254745,30.2841798856162,0.0645621976385442,1.0294228165244297,1.3314336391480748,0.7274119939007844,0.6040216452472904,22.483656693002583,23.556579780633875,21.41073360537129,2.1458461752625837,45.12971132120623,46.12859251773091,44.13083012468156,1.9977623930493493,10.087110035147195,10.123858954423742,10.050361115870645,0.07349783855309688,0.9775802855195306,1.1071462928493743,0.8480142781896869,0.2591320146596874,5.900817801282905,6.188175609741165,5.613459992824645,0.57471561691652,0.5449689280058106,0.5655280155233849,0.5244098404882364,0.041118175035148585,10.029735757538308,10.097692405703151,9.961779109373463,0.1359132963296883
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w013,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,890,990,1.0,0.3073447730506939,0.389687446811212,0.22500209929017587,0.1646853475210361,0.05502671159842439,0.0717441743387047,0.03830924885814409,0.03343492548056061,0.28700088474512775,0.289566766763556,0.2844350027266994,0.005131764036856612,0.3483352547141457,0.41545688866715313,0.2812136207611383,0.13424326790601482,1.5,2.0,1.0,1.0,3375.181950172372,4850.524428714413,1899.8394716303308,2950.6849570840823,3.3397331988131462,4.811923962542581,1.8675424350837115,2.9443815274588694,23.6752873924238,31.128264720035386,16.222310064812216,14.90595465522317,1.57939027957604,1.7800734492362889,1.378707109915791,0.4013663393204978,11.767416931496808,14.42763767465983,9.107196188333784,5.320441486326045,28.989242999585493,38.51735485697943,19.46113114219155,19.05622371478788,5.661642723635492,6.964570646288552,4.358714800982431,2.605855845306121,1.7088201623866808,1.945306601931266,1.4723337228420956,0.4729728790891703,6.448837292342295,7.364395149451735,5.533279435232857,1.8311157142188774,0.6439692682355704,0.6769531230335591,0.6109854134375816,0.06596770959597753,5.434082178462976,6.7332445969583,4.134919759967653,2.5983248369906464,0.6545369562615864,0.7007222512434264,0.6083516612797465,0.09237058996367986,0.030204633317604684,0.04770644739271264,0.01270281924249673,0.03500362815021591,0.21851073418403433,0.26716763208667677,0.16985383628139192,0.09731379580528485,0.0954387826549272,0.11143404661349553,0.07944351869635886,0.03199052791713666,2.0,2.0,2.0,0.0,15236.261569422368,15333.139953457578,15139.383185387158,193.75676807041964,-0.30235364583859115,-0.12388610049548632,-0.480821191181696,0.35693509068620966,34.569866368292125,35.24665851060748,33.893074225976775,1.3535842846307062,1.4307648343225252,1.7061323839984741,1.155397284646576,0.550735099351898,23.437005760387727,23.739563572024256,23.134447948751202,0.6051156232730541,52.063532865817116,53.43546701959809,50.69159871203614,2.7438683075619537,12.343462873021673,12.382705662922614,12.304220083120732,0.07848557980188176,0.6122087872268257,0.62535196033773,0.5990656141159214,0.026286346221808587,3.968735090018468,4.111091024550726,3.8263791554862103,0.2847118690645156,0.43011082634790176,0.43020702604369015,0.4300146266521134,0.00019239939157678076,12.25722831616654,12.26460402226046,12.249852610072617,0.014751412187843371
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w014,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,940,1040,1.0,0.2982813311343222,0.3235950547228303,0.27296760754581406,0.05062744717701623,0.10174059879954438,0.10569533501220446,0.09778586258688429,0.007909472425320169,0.46949234481717284,0.5345418968817263,0.40444279275261946,0.1300991041291068,0.12279775101055829,0.15833510810269577,0.08726039391842079,0.07107471418427498,3.0,3.0,3.0,0.0,677.6149695535637,904.8778187157155,450.35212039141186,454.5256983243037,4.581319338219442,9.03632339738428,0.12631527905460516,8.910008118329674,10.625813802993928,15.33493663001342,5.916690975974438,9.418245654038982,0.6426804284195613,0.8140186838155892,0.4713421730235334,0.3426765107920558,5.1871059525906205,5.6166415172175155,4.757570387963726,0.8590711292537891,13.471560828542254,18.248802638415413,8.694319018669095,9.554483619746318,2.565134424632529,3.008118712278017,2.1221501369870412,0.8859685752909758,1.770169976317765,2.622953051188323,0.9173869014472071,1.7055661497411156,5.97539631752254,6.404213456903584,5.546579178141495,0.857634278762089,0.625900559342732,0.6511666716509188,0.6006344470345454,0.05053222461637341,2.482514763295816,2.8958853170587218,2.0691442095329102,0.8267411075258115,0.8090433931155441,0.8103233480956065,0.8077634381354817,0.0025599099601247843,0.007935857948918008,0.011082861300740682,0.004788854597095335,0.006294006703645346,0.16338150075433117,0.1666649518172565,0.1600980496914058,0.0065669021258506766,0.019500537259236967,0.020670630543836405,0.01833044397463753,0.0023401865691988766,1.0,1.0,1.0,0.0,17440.91257658293,19552.81887915896,15329.006274006902,4223.812605152058,-0.2724310349338581,-0.22352896814226542,-0.3213331017254508,0.0978041335831854,33.68563636606681,35.30581289757473,32.06545983455889,3.2403530630158457,3.043098141378083,3.597214454006728,2.4889818287494387,1.1082326252572892,29.756602285329983,31.87865704761463,27.63454752304533,4.2441095245693,46.29127805365995,47.347531715361654,45.23502439195825,2.112507323403406,13.182087931568605,13.983139446904962,12.381036416232247,1.6021030306727155,0.8685110222343648,0.9488638967116733,0.7881581477570563,0.16070574895461698,2.0272449217227733,2.087376699860277,1.9671131435852691,0.12026355627500807,0.32624303559914686,0.3319292428827254,0.3205568283155683,0.011372414567157096,12.820397784751476,13.51252148799308,12.128274081509872,1.3842474064832082
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w015,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,990,1090,1.0,0.384833288913893,0.4128204350763262,0.35684614275145976,0.05597429232486645,0.09438145580333311,0.11203505673345847,0.07672785487320775,0.035307201860250714,0.35714362232085384,0.3666059536171431,0.3476812910245645,0.01892466259257858,0.1593610661541656,0.1776181468093078,0.1411039854990234,0.0365141613102844,2.0,2.0,2.0,0.0,511.45562817269126,577.9976601600416,444.9135961853409,133.0840639747007,-0.09990662027225872,0.5359659676285116,-0.735779208173029,1.2717451758015406,5.468285714949834,6.300474791504441,4.636096638395228,1.6643781531092134,-0.15344399256117602,-0.09779178770621844,-0.20909619741613358,0.11130440970991515,4.803539149048801,5.54274612890483,4.064332169192771,1.478413959712059,10.486581710546801,12.170479966155762,8.802683454937842,3.36779651121792,2.25672784707643,2.404158189803744,2.109297504349116,0.29486068545462807,-0.4655484016585633,-0.22551487952627117,-0.7055819237908555,0.48006704426458435,5.971435574644611,6.466441951299879,5.476429197989341,0.9900127533105385,0.612176412013661,0.6256902866803683,0.5986625373469537,0.027027749333414564,2.2510387284652538,2.3950480959317977,2.10702936099871,0.2880187349330878,0.12388008986505056,0.1464019776210556,0.1013582021090455,0.04504377551201011,0.030839386229672562,0.036701661481245665,0.024977110978099463,0.011724550503146202,0.6518041169322515,0.675204876120688,0.628403357743815,0.046801518376873075,0.1924915645608758,0.19873826508875067,0.1862448640330009,0.012493401055749781,3.0,3.0,3.0,0.0,2445.776864706517,2520.2650560970383,2371.288673315995,148.9763827810434,-0.007509370989668085,0.05891332677402872,-0.07393206875336489,0.1328453955273936,14.10764340274109,14.743681837035126,13.471604968447053,1.2720768685880728,0.7841099379218684,0.784384933458176,0.783834942385561,0.000549991072614997,10.060928947218923,10.21528033018355,9.906577564254295,0.3087027659292545,22.629773328381333,24.24047432501647,21.019072331746194,3.221401993270277,4.944906048652855,5.020224154454698,4.869587942851012,0.15063621160368612,0.7225896805819797,0.7818042187336726,0.6633751424302868,0.11842907630338573,6.021718008244568,6.208267966571397,5.835168049917739,0.3730999166536586,0.5918172194690665,0.5985855450884515,0.5850488938496816,0.013536651238769903,4.882328106976825,4.958567417826867,4.806088796126782,0.15247862170008464
Case 2,TEST,0,TEST_CASE_2,TEST_CASE_2_w016,UNKNOWN,Case_2,2,teacher_test,,100.0,8.61,100.0,1001,1101,1.0,0.31233131292476113,0.4059009203455164,0.21876170550400587,0.18713921484151053,0.09917077437084895,0.12656966979544385,0.07177187894625407,0.05479779084918977,0.37631352980818666,0.416472414926799,0.3361546446895744,0.08031777023722458,0.21008062480291367,0.23535120442461768,0.1848100451812097,0.05054115924340799,2.5,3.0,2.0,1.0,509.75828287665513,528.8368789538665,490.67968679944374,38.15719215442277,-0.6287269391133914,-0.28304167090334165,-0.9744122073234411,0.6913705364200995,5.385884422840686,6.238612358561268,4.533156487120103,1.7054558714411643,0.16093816762629476,0.3385769412419768,-0.016700605989387256,0.35527754723136407,4.086823264288777,4.237368631876516,3.936277896701039,0.3010907351754768,9.441076653926396,10.51953792899374,8.362615378859052,2.156922550134688,2.2573872238842427,2.299645361689203,2.2151290860792825,0.08451627560992048,0.20482847033321908,0.2814531143326387,0.12820382633379945,0.15324928799883925,6.386989116056004,7.277307473717136,5.49667075839487,1.7806367153222658,0.6361299417388926,0.6485734801974755,0.6236864032803096,0.024887076917165962,2.2443427834550267,2.2995847188782266,2.1891008480318273,0.11048387084639932,0.20655586911182017,0.23265158481877943,0.18046015340486088,0.05219143141391855,0.028339738873275164,0.031705205244854075,0.024974272501696256,0.0067309327431578185,0.5952278653908327,0.6148567740153327,0.5755989567663328,0.039257817248999904,0.16906228833053746,0.1792723752973049,0.15885220136377004,0.020420173933534846,3.0,3.0,3.0,0.0,2817.434786483254,2879.624287567866,2755.245285398642,124.3790021692239,-0.15184650670591315,0.049487016007458084,-0.3531800294192844,0.4026670454267425,14.913668133871282,15.263067928366297,14.564268339376266,0.6987995889900311,1.0768344995354442,1.1986880262378037,0.9549809728330847,0.243707053404719,11.582707822850324,11.589941988231374,11.575473657469272,0.01446833076210119,23.148935696054174,23.32567146125983,22.97219993084852,0.3534715304113085,5.307628063463156,5.366213085191331,5.249043041734981,0.1171700434563494,0.7345690244387115,0.7419296056748016,0.7272084432026213,0.01472116247218025,5.5042518941146765,5.534969824590342,5.473533963639011,0.06143586095133102,0.5997607682540498,0.6058661682674383,0.5936553682406612,0.012210800026777102,5.196030269885009,5.230620411713391,5.1614401280566256,0.06918028365676587
Case 3,TEST,0,TEST_CASE_3,TEST_CASE_3_w000,UNKNOWN,Case_3,3,teacher_test,,89.0,4.97,100.0,68,168,1.0,0.23133906021337514,0.3235080334859357,0.13917008694081456,0.18433794654512115,0.3048788939676836,0.49042030223130595,0.1193374857040612,0.37108281652724473,0.27778123541999666,0.41561956273804224,0.13994290810195112,0.27567665463609115,0.1806576790942451,0.2271751659940666,0.1341401921944236,0.09303497379964298,12.0,21.0,3.0,18.0,7071.585857383296,13765.198146257235,377.97356850935734,13387.224577747878,3.262378552110385,4.694537155215869,1.830219949004901,2.864317206210968,28.15613698009743,49.037037509110604,7.275236451084251,41.76180105802635,1.480735039719686,2.726082620288035,0.23538745915133666,2.4906951611366983,16.725312951222698,28.7978739282596,4.652751974185794,24.145121954073808,35.68711435469889,59.349982541408856,12.024246167988922,47.325736373419936,6.83833617750091,11.732518121126953,1.9441542338748676,9.788363887252086,1.4874848035621597,2.0719339672077672,0.9030356399165521,1.168898327291215,9.689656481498307,13.276589659657574,6.102723303339042,7.173866356318532,0.7100661627526323,0.7778515372457694,0.6422807882594952,0.1355707489862742,6.67063483328036,11.411417747586663,1.9298519189740577,9.481565828612606,0.3766375079153643,0.43228625741258464,0.32098875841814395,0.11129749899444069,0.12217293817573247,0.1869579417160145,0.05738793463545043,0.12957000708056404,0.4065759117229284,0.45562784273307055,0.3575239807127862,0.09810386202028437,0.08868706309895827,0.1253447202604031,0.05202940593751344,0.07331531432288967,1.5,2.0,1.0,1.0,288450.73231963004,569979.0993407032,6922.365298556895,563056.7340421464,2.2313708636191647,4.429509011507251,0.03323271573107833,4.396276295776172,170.8839270201251,317.00831036862337,24.759543671626822,292.24876669699654,7.50515189775892,13.681235801867125,1.3290679936507157,12.352167808216409,99.97177344525981,186.27180665834265,13.671740232176969,172.60006642616568,210.75470394108737,382.93497821698895,38.574429665185775,344.36054855180316,41.908517729657596,75.49696016004242,8.320075299272775,67.17688486076965,1.1852253325122748,2.0306967091755537,0.3397539558489958,1.6909427533265577,5.900300549198402,7.721001642520277,4.079599455876527,3.6414021866437505,0.5978547353286972,0.6785643771290691,0.5171450935283253,0.16141928360074387,41.23011005936695,74.24698499158563,8.213235127148268,66.03374986443737
Case 3,TEST,0,TEST_CASE_3,TEST_CASE_3_w001,UNKNOWN,Case_3,3,teacher_test,,89.0,4.97,100.0,118,218,1.0,0.21453938567424607,0.40053349819955136,0.02854527314894079,0.3719882250506106,0.31551184199185245,0.35766536135769084,0.27335832262601406,0.08430703873167678,0.21013099426676204,0.3705153741498468,0.0497466143836773,0.32076875976616953,0.2531716969082912,0.31918001603356244,0.18716337778302003,0.1320166382505424,2.0,3.0,1.0,2.0,1613.0704845395253,2997.5079114041964,228.633057674854,2768.8748537293422,0.7140896771594873,1.0521936066856084,0.37598574763336634,0.676207859052242,12.164907721702571,19.33543609648958,4.994379346915562,14.341056749574019,0.4674812708421853,0.9462612953552528,-0.01129875367088222,0.957560049026135,6.106304271920322,9.191540286572533,3.0210682572681122,6.17047202930442,17.78113588965497,27.302599457496605,8.259672321813333,19.04292713568327,3.4935059222877847,5.474950147174124,1.5120616974014454,3.962888449772679,0.6493578355163683,0.9543334457019714,0.3443822253307651,0.6099512203712063,10.503670431935513,10.829586858435658,10.177754005435368,0.6518328530002897,0.6893794515890606,0.7378435470557901,0.6409153561223311,0.09692819093345906,3.452288133451412,5.392556784583226,1.5120194823195978,3.880537302263628,0.19870418895911243,0.2596564206398633,0.1377519572783616,0.12190446336150168,0.2353140838784739,0.25741191854188,0.21321624921506782,0.04419566932681218,0.41167281383122645,0.41448326775715477,0.4088623599052981,0.005620907851856649,0.1427864640116912,0.172710123823064,0.11286280420031838,0.059847319622745615,3.5,4.0,3.0,1.0,41321.95528510712,77317.81988069066,5326.090689523579,71991.72919116708,-0.1082420693171271,-0.10253520867105737,-0.11394892996319683,0.011413721292139467,51.05477086930793,79.83146607904877,22.278075659567094,57.55339041948167,1.2148367890965641,2.8896430256416847,-0.4599694474485567,3.3496124730902412,31.396826260167447,50.190849950590724,12.602802569744169,37.588047380846554,84.75550919071155,130.01017879899948,39.50083958242362,90.50933921657585,17.55204454829511,27.80608204704335,7.298007049546869,20.508074997496482,0.18828900159490183,0.33979346160578777,0.036784541584015916,0.3030089200217719,8.786216182636197,9.676759792141796,7.895672573130599,1.781087219011197,0.7060514044649157,0.7267169792746753,0.685385829655156,0.041331149619519225,17.469512116143957,27.655526789256193,7.283497443031723,20.37202934622447
Case 3,TEST,0,TEST_CASE_3,TEST_CASE_3_w002,UNKNOWN,Case_3,3,teacher_test,,89.0,4.97,100.0,168,268,1.0,0.38171113133325263,0.5094300995652044,0.25399216310130085,0.2554379364639035,0.23619752845256733,0.30744652959110225,0.16494852731403242,0.14249800227706982,0.13463996592664648,0.17979724971764752,0.08948268213564545,0.09031456758200207,0.23956226451898013,0.3399057309990357,0.13921879803892456,0.20068693296011114,1.0,1.0,1.0,0.0,2834.044231040802,5433.020876714954,235.06758536664952,5197.953291348304,-0.6569572554266165,-0.5520815367883114,-0.7618329740649217,0.20975143727661028,10.087295618191076,16.394281728439168,3.7803095079429854,12.613972220496183,0.2159497711235996,0.3946353040616411,0.037264238185558046,0.357371065876083,8.046745227494272,13.2923707800252,2.801119674963343,10.491251105061856,19.257394482328156,31.54133354152583,6.9734554231304795,24.56787811839535,4.452047120561313,7.37090284613422,1.5331913949884062,5.837711451145814,0.08986402740609367,0.18507077771302916,-0.005342722900841814,0.19041350061387097,8.78484091190333,10.915063667541332,6.65461815626533,4.260445511276003,0.6741216576836404,0.728679995890289,0.619563319476992,0.10911667641329703,4.446534713800143,7.360330953424426,1.5327384741758605,5.827592479248565,0.522939301297414,0.7167487314466662,0.3291298711481616,0.38761886029850456,0.1916737028604574,0.3354887953830731,0.04785861033784174,0.28763018504523136,0.15473476367461797,0.19770972138187004,0.11175980596736593,0.08594991541450411,0.11630754140235341,0.19714307429657751,0.03547200850812931,0.1616710657884482,1.5,2.0,1.0,1.0,52777.9103271508,96804.46346996109,8751.357184340513,88053.10628562058,0.17071543893109276,0.7397674813173865,-0.39833660345520094,1.1381040847725874,61.937129497411945,102.57222080895075,21.302038185873148,81.2701826230776,1.6732472901303486,4.637815759784781,-1.2913211795240838,5.929136939308864,41.08761981851586,63.654807002415986,18.52043263461574,45.13437436780025,97.86396134661317,157.91609592005256,37.81182677317376,120.10426914687879,20.234142277540546,31.11341567072974,9.354868884351353,21.75854678637839,0.250383230190294,0.8473485121254658,-0.3465820517448778,1.1939305638703437,7.280191154378945,11.20133671348698,3.3590455952709104,7.842291118216069,0.5757299953518223,0.7117183660346139,0.43974162466903083,0.2719767413655831,20.015564391285366,30.76581381465315,9.265314967917586,21.500498846735564
Case 3,TEST,0,TEST_CASE_3,TEST_CASE_3_w003,UNKNOWN,Case_3,3,teacher_test,,89.0,4.97,100.0,218,318,1.0,0.3197528033708296,0.37723735577237766,0.2622682509692816,0.11496910480309608,0.318300433475151,0.37244855634744434,0.26415231060285776,0.10829624574458657,0.21647428038331146,0.2589130099370056,0.17403555082961727,0.08487745910738834,0.13864436410613235,0.20585228232598554,0.07143644588627918,0.13441583643970637,1.0,1.0,1.0,0.0,8253.886978971908,14981.089562990492,1526.684394953325,13454.405168037167,3.066168508056685,4.864232014516455,1.2681050015969149,3.59612701291954,34.16845806533479,54.84994929880511,13.486966831864464,41.36298246694064,1.971543037880572,2.864490822787846,1.078595252973298,1.7858955698145478,16.47933666397191,24.81082664807667,8.14784667986715,16.66297996820952,43.74141523871847,68.8571220344084,18.62570844302853,50.23141359137988,8.073503507559487,12.239726125608566,3.9072808895104085,8.332445236098158,1.5735317124735944,1.9263672327349994,1.220696192212189,0.7056710405228104,9.166972048284165,9.407184221137788,8.926759875430545,0.48042434570724346,0.673803086050958,0.7063400442239405,0.6412661278779754,0.06507391634596504,7.827637070839739,11.899814618558944,3.7554595231205345,8.14435509543841,0.5300075456361139,0.8260945480387071,0.23392054323352063,0.5921740048051864,0.24153120919045204,0.41023580609478866,0.07282661228611544,0.33740919380867324,0.11143111527746445,0.15062291345093107,0.07223931710399784,0.07838359634693323,0.1124173310172765,0.1966877594970959,0.028146902537457087,0.16854085695963883,1.0,1.0,1.0,0.0,432485.41335315135,841720.8466486809,23249.980057621866,818470.866591059,1.1859717493630926,3.122706016013148,-0.750762517286963,3.873468533300111,222.65160190610064,412.72583261711276,32.57737119508852,380.14846142202424,9.059776219966526,18.134732490446527,-0.0151800505134762,18.149912540960003,109.72362695186462,192.66869093989982,26.77856296382942,165.8901279760704,333.62374821736285,607.9774697577283,59.27002667699742,548.7074430807309,53.49664494548793,91.74534574836376,15.2479441426121,76.49740160575166,0.5499103435543433,1.2884345248271274,-0.18861383771844079,1.4770483625455681,7.779199766583391,12.171740164611496,3.3866593685552853,8.78508079605621,0.5671405797244017,0.7554411224758709,0.37884003697293245,0.37660108550293847,52.591567584198586,89.93519858201654,15.247936586380632,74.68726199563591
Case 3,TEST,0,TEST_CASE_3,TEST_CASE_3_w004,UNKNOWN,Case_3,3,teacher_test,,89.0,4.97,100.0,268,368,1.0,0.13740320810568626,0.2081198944121968,0.06668652179917574,0.14143337261302108,0.3798099130651321,0.43900587369253014,0.3206139524377341,0.11839192125479603,0.30613640895632266,0.33992822106179044,0.2723445968508548,0.06758362421093561,0.16909529612802854,0.19007033536419538,0.14812025689186167,0.0419500784723337,5.0,6.0,4.0,2.0,13787.632866658807,25730.700245253323,1844.5654880642905,23886.134757189033,0.935422429040206,1.5140783069972015,0.35676655108321054,1.157311755913991,38.274054591848774,63.44026899376526,13.107840189932292,50.33242880383297,0.48242967595214936,0.610548498506243,0.3543108533980557,0.25623764510818736,18.601500689920904,28.95463985498286,8.248361524858943,20.70627833012392,57.690915721109384,92.12056237269141,23.26126906952736,68.85929330316405,10.167816161423174,16.040791827479506,4.294840495366842,11.745951332112664,0.6820671184130792,0.8430777016454098,0.5210565351807486,0.3220211664646613,11.282375747723734,11.829837298886522,10.734914196560943,1.0949231023255788,0.7292019406729227,0.7294578153957864,0.728946065950059,0.0005117494457274052,10.15468448586388,16.02916819374932,4.280200777978441,11.748967415770881,0.30203470646447395,0.4943780621675576,0.10969135076139035,0.3846867114061672,0.31676450467969214,0.44182831915591964,0.1917006902034646,0.250127628952455,0.21962497724779984,0.2619113404067825,0.17733861408881715,0.08457272631796534,0.15698650922667065,0.178509382992387,0.1354636354609543,0.0430457475314327,2.5,4.0,1.0,3.0,573158.4580014555,1130258.4522079779,16058.463794933132,1114199.9884130447,0.14032500989771424,0.6183468837165642,-0.33769686392113574,0.9560437476377,214.8566127975981,396.9860195723802,32.727206022815984,364.2588135495642,10.870362343564736,20.386732273915623,1.3539924132138472,19.032739860701774,114.09426679940282,203.5523720250148,24.63616157379085,178.91621045122395,327.53300290115203,597.2789036594676,57.7871021428365,539.4918015166311,59.49290670703021,106.31361400159332,12.672199412467092,93.64141458912623,0.4835520270195577,0.7454622668366481,0.22164178720246724,0.5238204796341808,9.84719839828065,12.843111246067824,6.851285550493475,5.99182569557435,0.6524279007822175,0.6908128064401577,0.6140429951242772,0.07676981131588057,58.47013986849015,104.34062329347793,12.599656443502363,91.74096684997556
